"LineNumber";"PurchaseType";"CurrencyCode";"PurchId";"ItemId";"VendAccount";"TaxGroup";"TaxItemGroup";"PurchQty";"InventSiteId";"InventLocationId";"ConfirmedDlv";"OverDeliveryPct";"UnderDeliveryPct";"PriceUnit";"PurchUnit";"PurchPrice";"LineAmount";"DefaultDimension"
"24";"Purch";"GBP";"BEB-16";"5060324889168";"80934";"EU";"T001438625";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.560000";"37.800000";"--100"
"25";"Purch";"GBP";"BEB-16";"5060324889175";"80934";"EU";"T001438430";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.560000";"37.800000";"--100"
"26";"Purch";"GBP";"BEB-16";"5060324889267";"80934";"EU";"T001438734";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"65.450000";"196.350000";"--100"
"28";"Purch";"GBP";"BEB-16";"5060324889281";"80934";"EU";"T001438628";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"37.600000";"75.200000";"--100"
"30";"Purch";"GBP";"BEB-16";"5060324889304";"80934";"EU";"T001438435";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"37.600000";"75.200000";"--100"
"1";"Purch";"EUR";"BEB-15";"4058881972592";"80933";"ES_NAT";"T001470454";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.000000";"36.000000";"--100"
"2";"Purch";"EUR";"BEB-15";"4058881972615";"80933";"ES_NAT";"T001470628";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.000000";"36.000000";"--100"
"3";"Purch";"EUR";"BEB-15";"4893014869291";"80933";"ES_NAT";"T001460058";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"1.650000";"3.300000";"--100"
"4";"Purch";"EUR";"BEB-15";"4893014870822";"80933";"ES_NAT";"T001481795";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.450000";"21.800000";"--100"
"5";"Purch";"EUR";"BEB-15";"4893014871102";"80933";"ES_NAT";"T001102210";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.980000";"19.920000";"--100"
"6";"Purch";"EUR";"BEB-15";"5425031170419";"80933";"ES_NAT";"T001482185";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.750000";"22.500000";"--100"
"7";"Purch";"EUR";"BEB-15";"5425031170495";"80933";"ES_NAT";"T001465406";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.500000";"18.000000";"--100"
"8";"Purch";"EUR";"BEB-15";"7290107721295";"80933";"ES_NAT";"T001466496";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.300000";"30.600000";"--100"
"9";"Purch";"EUR";"BEB-15";"7290107721349";"80933";"ES_NAT";"T001465516";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.250000";"31.500000";"--100"
"10";"Purch";"EUR";"BEB-15";"7290107721370";"80933";"ES_NAT";"T001465766";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"13.400000";"26.800000";"--100"
"11";"Purch";"EUR";"BEB-15";"793573685858";"80933";"ES_NAT";"T000175298";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"17.500000";"35.000000";"--100"
"12";"Purch";"EUR";"BEB-15";"020373401181";"80933";"ES_NAT";"T000749971";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.000000";"84.000000";"--100"
"1";"Purch";"EUR";"BEB-3";"3220660266166";"80726";"ES_NAT";"T001454840";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"47.200000";"236.000000";"--100"
"2";"Purch";"EUR";"BEB-3";"3220660266180";"80726";"ES_NAT";"T001454839";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"39.684011";"39.684011";"--100"
"1";"Purch";"EUR";"BEB-4";"3220660181384";"80726";"ES_NAT";"T001460147";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.000000";"80.000000";"--100"
"2";"Purch";"EUR";"BEB-4";"3220660193769";"80726";"ES_NAT";"T000909917";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.200000";"89.600000";"--100"
"3";"Purch";"EUR";"BEB-4";"3220660195923";"80726";"ES_NAT";"T001459878";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.000000";"88.000000";"--100"
"4";"Purch";"EUR";"BEB-4";"3220660227907";"80726";"ES_NAT";"T001404815";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"96.000000";"192.000000";"--100"
"5";"Purch";"EUR";"BEB-4";"3220660247967";"80726";"ES_NAT";"T001459346";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.000000";"60.000000";"--100"
"6";"Purch";"EUR";"BEB-4";"3220660256372";"80726";"ES_NAT";"T001465452";"41";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"41.214993";"1689.814713";"--100"
"7";"Purch";"EUR";"BEB-4";"3220660266227";"80726";"ES_NAT";"T001465262";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"26.908602";"538.172040";"--100"
"8";"Purch";"EUR";"BEB-4";"3220660269198";"80726";"ES_NAT";"T001459302";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"152.000000";"304.000000";"--100"
"1";"Purch";"EUR";"BEB-19";"3700668700010";"81033";"ES_NAT";"T001459543";"36";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.000000";"216.000000";"--100"
"2";"Purch";"EUR";"BEB-19";"3700668700133";"81033";"ES_NAT";"T001459210";"36";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.200000";"331.200000";"--100"
"3";"Purch";"EUR";"BEB-19";"3700668700140";"81033";"ES_NAT";"T001464665";"36";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.200000";"331.200000";"--100"
"4";"Purch";"EUR";"BEB-19";"3700668700157";"81033";"ES_NAT";"T001459202";"36";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.200000";"331.200000";"--100"
"5";"Purch";"EUR";"BEB-19";"3700668700164";"81033";"ES_NAT";"T001459092";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.200000";"110.400000";"--100"
"6";"Purch";"EUR";"BEB-19";"3700668700201";"81033";"ES_NAT";"T001459453";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.800000";"33.600000";"--100"
"7";"Purch";"EUR";"BEB-19";"3700668700218";"81033";"ES_NAT";"T001459329";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.800000";"33.600000";"--100"
"8";"Purch";"EUR";"BEB-19";"3700668700225";"81033";"ES_NAT";"T001459356";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.800000";"33.600000";"--100"
"9";"Purch";"EUR";"BEB-19";"3700668700386";"81033";"ES_NAT";"T001459219";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.960000";"71.040000";"--100"
"1";"Purch";"EUR";"BEB-7";"4058881957384";"80754";"ES_NAT";"T001490764";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.690000";"29.070000";"--100"
"2";"Purch";"EUR";"BEB-7";"7612367002592";"80754";"ES_NAT";"T001460938";"50";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.990000";"399.500000";"--100"
"3";"Purch";"EUR";"BEB-7";"7612367002622";"80754";"ES_NAT";"T001461314";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.820000";"96.400000";"--100"
"4";"Purch";"EUR";"BEB-7";"7612367003094";"80754";"ES_NAT";"T001461280";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"74.400000";"--100"
"5";"Purch";"EUR";"BEB-7";"7612367003124";"80754";"ES_NAT";"T001460772";"40";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"297.600000";"--100"
"6";"Purch";"EUR";"BEB-7";"7612367003537";"80754";"ES_NAT";"T001460263";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"37.200000";"--100"
"7";"Purch";"EUR";"BEB-7";"7612367007900";"80754";"ES_NAT";"T001460617";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.870000";"5.220000";"--100"
"8";"Purch";"EUR";"BEB-7";"7612367007917";"80754";"ES_NAT";"T001460613";"7";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.670000";"4.690000";"--100"
"9";"Purch";"EUR";"BEB-7";"7612367007924";"80754";"ES_NAT";"T001460290";"7";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.200000";"15.400000";"--100"
"10";"Purch";"EUR";"BEB-7";"7612367010962";"80754";"ES_NAT";"T001460374";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.410000";"111.150000";"--100"
"11";"Purch";"EUR";"BEB-7";"7612367011723";"80754";"ES_NAT";"T001461142";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.640000";"28.200000";"--100"
"12";"Purch";"EUR";"BEB-7";"7612367013994";"80754";"ES_NAT";"T001466402";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"148.800000";"--100"
"13";"Purch";"EUR";"BEB-7";"7612367016582";"80754";"ES_NAT";"T001460752";"45";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.390000";"242.550000";"--100"
"14";"Purch";"EUR";"BEB-7";"7612367016636";"80754";"ES_NAT";"T001460659";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.390000";"107.800000";"--100"
"15";"Purch";"EUR";"BEB-7";"7612367017060";"80754";"ES_NAT";"T001461260";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.160000";"57.280000";"--100"
"16";"Purch";"EUR";"BEB-7";"7612367018197";"80754";"ES_NAT";"T001461202";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.130000";"69.390000";"--100"
"17";"Purch";"EUR";"BEB-7";"7612367022002";"80754";"ES_NAT";"T001461223";"40";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.020000";"360.800000";"--100"
"18";"Purch";"EUR";"BEB-7";"7612367022088";"80754";"ES_NAT";"T001460359";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.350000";"87.000000";"--100"
"19";"Purch";"EUR";"BEB-7";"7612367024990";"80754";"ES_NAT";"T001460387";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.730000";"107.300000";"--100"
"20";"Purch";"EUR";"BEB-7";"7612367025584";"80754";"ES_NAT";"T001460853";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.130000";"115.650000";"--100"
"21";"Purch";"EUR";"BEB-7";"7612367026109";"80754";"ES_NAT";"T001460962";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"127.010000";"1270.100000";"--100"
"22";"Purch";"EUR";"BEB-7";"7612367038959";"80754";"ES_NAT";"T001460935";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.350000";"107.000000";"--100"
"23";"Purch";"EUR";"BEB-7";"7612367040457";"80754";"ES_NAT";"T001461282";"30";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.880000";"176.400000";"--100"
"24";"Purch";"EUR";"BEB-7";"7612367042062";"80754";"ES_NAT";"T001461062";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.910000";"118.200000";"--100"
"25";"Purch";"EUR";"BEB-7";"7612367042772";"80754";"ES_NAT";"T001460350";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.790000";"87.900000";"--100"
"26";"Purch";"EUR";"BEB-7";"7612367044776";"80754";"ES_NAT";"T001460715";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"21.000000";"210.000000";"--100"
"27";"Purch";"EUR";"BEB-7";"1047970";"80754";"ES_NAT";"";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.690000";"29.070000";"--100"
"1";"Purch";"EUR";"BEB-8";"4058881957384";"80754";"ES_NAT";"T001490764";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.690000";"19.380000";"--100"
"2";"Purch";"EUR";"BEB-8";"7612367001366";"80754";"ES_NAT";"T001460529";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.370000";"37.480000";"--100"
"3";"Purch";"EUR";"BEB-8";"7612367002592";"80754";"ES_NAT";"T001460938";"50";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.990000";"399.500000";"--100"
"4";"Purch";"EUR";"BEB-8";"7612367002622";"80754";"ES_NAT";"T001461314";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.820000";"96.400000";"--100"
"5";"Purch";"EUR";"BEB-8";"7612367003124";"80754";"ES_NAT";"T001460772";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"74.400000";"--100"
"6";"Purch";"EUR";"BEB-8";"7612367007900";"80754";"ES_NAT";"T001460617";"16";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.870000";"13.920000";"--100"
"7";"Purch";"EUR";"BEB-8";"7612367007917";"80754";"ES_NAT";"T001460613";"16";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.670000";"10.720000";"--100"
"8";"Purch";"EUR";"BEB-8";"7612367007924";"80754";"ES_NAT";"T001460290";"16";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.200000";"35.200000";"--100"
"9";"Purch";"EUR";"BEB-8";"7612367010962";"80754";"ES_NAT";"T001460374";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.410000";"148.200000";"--100"
"10";"Purch";"EUR";"BEB-8";"7612367013994";"80754";"ES_NAT";"T001466402";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"74.400000";"--100"
"11";"Purch";"EUR";"BEB-8";"7612367014045";"80754";"ES_NAT";"T001460250";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.030000";"60.600000";"--100"
"12";"Purch";"EUR";"BEB-8";"7612367016636";"80754";"ES_NAT";"T001460659";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.390000";"53.900000";"--100"
"13";"Purch";"EUR";"BEB-8";"7612367016797";"80754";"ES_NAT";"T001460902";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.660000";"76.600000";"--100"
"14";"Purch";"EUR";"BEB-8";"7612367017060";"80754";"ES_NAT";"T001461260";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.160000";"57.280000";"--100"
"15";"Purch";"EUR";"BEB-8";"7612367018180";"80754";"ES_NAT";"T001461252";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"66.100000";"66.100000";"--100"
"16";"Purch";"EUR";"BEB-8";"7612367021951";"80754";"ES_NAT";"T001460733";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.390000";"73.900000";"--100"
"17";"Purch";"EUR";"BEB-8";"7612367022002";"80754";"ES_NAT";"T001461223";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.020000";"180.400000";"--100"
"18";"Purch";"EUR";"BEB-8";"7612367024990";"80754";"ES_NAT";"T001460387";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.730000";"107.300000";"--100"
"19";"Purch";"EUR";"BEB-8";"7612367025560";"80754";"ES_NAT";"T001460389";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.130000";"115.650000";"--100"
"20";"Purch";"EUR";"BEB-8";"7612367026109";"80754";"ES_NAT";"T001460962";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"127.010000";"635.050000";"--100"
"21";"Purch";"EUR";"BEB-8";"7612367038959";"80754";"ES_NAT";"T001460935";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.350000";"53.500000";"--100"
"22";"Purch";"EUR";"BEB-8";"7612367042062";"80754";"ES_NAT";"T001461062";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.910000";"11.820000";"--100"
"23";"Purch";"EUR";"BEB-8";"7612367042109";"80754";"ES_NAT";"T001461077";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.910000";"5.910000";"--100"
"25";"Purch";"EUR";"BEB-8";"7612367044776";"80754";"ES_NAT";"T001460715";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"21.000000";"210.000000";"--100"
"26";"Purch";"EUR";"BEB-8";"1047970";"80754";"ES_NAT";"";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.690000";"19.380000";"--100"
"1";"Purch";"EUR";"BEB-9";"4058881938659";"80772";"EU";"T001484759";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.000000";"90.000000";"--100"
"2";"Purch";"EUR";"BEB-9";"4058881941079";"80772";"EU";"T001486116";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"38.500000";"115.500000";"--100"
"3";"Purch";"EUR";"BEB-9";"8178550000000";"80772";"EU";"T001465599";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"57.000000";"57.000000";"--100"
"4";"Purch";"EUR";"BEB-9";"8717953050144";"80772";"EU";"T001467080";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.250000";"62.500000";"--100"
"5";"Purch";"EUR";"BEB-9";"8717953050175";"80772";"EU";"T001467607";"18";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.250000";"112.500000";"--100"
"6";"Purch";"EUR";"BEB-9";"8718546340406";"80772";"EU";"T001463518";"40";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"57.500000";"2300.000000";"--100"
"1";"Purch";"EUR";"BEB-18";"8718291468257";"81009";"ES_NAT";"T001464070";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"32.970000";"197.820000";"--100"
"2";"Purch";"EUR";"BEB-18";"8718291468271";"81009";"ES_NAT";"T001463873";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"32.586667";"65.173334";"--100"
"3";"Purch";"EUR";"BEB-18";"8718291468417";"81009";"ES_NAT";"T001464051";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"45.700000";"45.700000";"--100"
"4";"Purch";"EUR";"BEB-18";"8718291468455";"81009";"ES_NAT";"T001386043";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"41.650000";"83.300000";"--100"
"5";"Purch";"EUR";"BEB-18";"8718291468493";"81009";"ES_NAT";"T001467552";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"29.500000";"88.500000";"--100"
"6";"Purch";"EUR";"BEB-18";"8718291529408";"81009";"ES_NAT";"T001386052";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.023333";"14.046666";"--100"
"7";"Purch";"EUR";"BEB-18";"8718291532989";"81009";"ES_NAT";"T001386044";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"29.750000";"59.500000";"--100"
"8";"Purch";"EUR";"BEB-18";"8718696122679";"81009";"ES_NAT";"T001463523";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.798572";"17.395716";"--100"
"9";"Purch";"EUR";"BEB-18";"8718696130513";"81009";"ES_NAT";"T001463895";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.765556";"11.531112";"--100"
"1";"Purch";"EUR";"BEB-17";"4058881953287";"81007";"ES_NAT";"T001488774";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.490000";"16.470000";"--100"
"2";"Purch";"EUR";"BEB-17";"4058881953324";"81007";"ES_NAT";"T001488696";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.490000";"10.980000";"--100"
"3";"Purch";"EUR";"BEB-17";"4058881953348";"81007";"ES_NAT";"T001488710";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.490000";"5.490000";"--100"
"4";"Purch";"EUR";"BEB-17";"746775248710";"81007";"ES_NAT";"T001461231";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"45.659720";"547.916640";"--100"
"5";"Purch";"EUR";"BEB-17";"887961246971";"81007";"ES_NAT";"T001467112";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.800000";"10.800000";"--100"
"6";"Purch";"EUR";"BEB-17";"887961256437";"81007";"ES_NAT";"T001467522";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.748821";"284.985852";"--100"
