"LineNumber";"PurchaseType";"CurrencyCode";"PurchId";"ItemId";"VendAccount";"TaxGroup";"TaxItemGroup";"PurchQty";"InventSiteId";"InventLocationId";"ConfirmedDlv";"OverDeliveryPct";"UnderDeliveryPct";"PriceUnit";"PurchUnit";"PurchPrice";"LineAmount";"DefaultDimension";"VendorRef";"ID_LOGISTICO"
"11";"Purch";"EUR";"BEB-10";"8434134134119";"80804";"ES_NAT";"T001463244";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.600000";"37.200000";"--100";"134650";"113356-20452"
"12";"Purch";"EUR";"BEB-10";"8434134159099";"80804";"ES_NAT";"T001463345";"7";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"42.070000";"294.490000";"--100";"134650";"121444-29042"
"13";"Purch";"EUR";"BEB-10";"8434134159105";"80804";"ES_NAT";"T001463254";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"42.070000";"84.140000";"--100";"134650";"121444-29043"
"1";"Purch";"GBP";"BEB-16";"5060003103752";"80934";"EU";"T000021080";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.180000";"20.900000";"--100";"150239";"122536-30314"
"2";"Purch";"GBP";"BEB-16";"5060003107408";"80934";"EU";"T001004232";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.000000";"55.000000";"--100";"150239";"100041-4574"
"3";"Purch";"GBP";"BEB-16";"5060003107538";"80934";"EU";"T001470060";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.510000";"42.120000";"--100";"150239";"100124-8237"
"4";"Purch";"GBP";"BEB-16";"5060003107576";"80934";"EU";"T001470154";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.220000";"31.320000";"--100";"150239";"100123-8236"
"5";"Purch";"GBP";"BEB-16";"5060324880028";"80934";"EU";"T001461173";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.200000";"168.000000";"--100";"150239";"109662-0"
"6";"Purch";"GBP";"BEB-16";"5060324881025";"80934";"EU";"T001460877";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.500000";"157.500000";"--100";"150239";"109661-0"
"7";"Purch";"GBP";"BEB-16";"5060324885160";"80934";"EU";"T000766487";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.970000";"24.850000";"--100";"150239";"122535-30311"
"8";"Purch";"GBP";"BEB-16";"5060324885177";"80934";"EU";"T000753556";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.970000";"24.850000";"--100";"150239";"122535-30312"
"9";"Purch";"GBP";"BEB-16";"5060324885191";"80934";"EU";"T000767345";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.970000";"24.850000";"--100";"150239";"122534-30309"
"10";"Purch";"GBP";"BEB-16";"5060324885207";"80934";"EU";"T000934230";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.970000";"24.850000";"--100";"150239";"122534-30310"
"11";"Purch";"GBP";"BEB-16";"5060324885351";"80934";"EU";"T000730752";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"80.900000";"--100";"150239";"118142-32097"
"12";"Purch";"GBP";"BEB-16";"5060324885412";"80934";"EU";"T000731430";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100";"150239";"118134-32102"
"13";"Purch";"GBP";"BEB-16";"5060324885450";"80934";"EU";"T000731268";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"161.800000";"--100";"150239";"118134-32103"
"14";"Purch";"GBP";"BEB-16";"5060324885474";"80934";"EU";"T000731002";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"80.900000";"--100";"150239";"118142-32100"
"15";"Purch";"GBP";"BEB-16";"5060324885498";"80934";"EU";"T000731004";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100";"150239";"118134-32104"
"16";"Purch";"GBP";"BEB-16";"5060324886945";"80934";"EU";"T000935133";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.700000";"73.500000";"--100";"150239";"122533-30307"
"17";"Purch";"GBP";"BEB-16";"5060324888857";"80934";"EU";"T001438433";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.700000";"73.500000";"--100";"150239";"122533-31878"
"18";"Purch";"GBP";"BEB-16";"5060324888963";"80934";"EU";"T001438627";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"80.900000";"--100";"150239";"123541-31152"
"19";"Purch";"GBP";"BEB-16";"5060324888970";"80934";"EU";"T001438615";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100";"150239";"123718-31420"
"20";"Purch";"GBP";"BEB-16";"5060324889014";"80934";"EU";"T001438629";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100";"150239";"123541-31153"
"21";"Purch";"GBP";"BEB-16";"5060324889021";"80934";"EU";"T001438421";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"161.800000";"--100";"150239";"123718-31421"
"22";"Purch";"GBP";"BEB-16";"5060324889038";"80934";"EU";"T001438620";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100";"150239";"123719-31425"
"23";"Purch";"GBP";"BEB-16";"5060324889076";"80934";"EU";"T001438633";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"80.900000";"--100";"150239";"123718-31422"
"24";"Purch";"GBP";"BEB-16";"5060324889168";"80934";"EU";"T001438625";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.560000";"37.800000";"--100";"150239";"123949-31886"
"25";"Purch";"GBP";"BEB-16";"5060324889175";"80934";"EU";"T001438430";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.560000";"37.800000";"--100";"150239";"123950-31888"
"26";"Purch";"GBP";"BEB-16";"5060324889267";"80934";"EU";"T001438734";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"65.450000";"196.350000";"--100";"150239";"123946-0"
"27";"Purch";"GBP";"BEB-16";"";"80934";"EU";"";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"";"";"--100";"150239";"118153-27173"
"28";"Purch";"GBP";"BEB-16";"5060324889281";"80934";"EU";"T001438628";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"37.600000";"75.200000";"--100";"150239";"123951-31889"
"29";"Purch";"GBP";"BEB-16";"";"80934";"EU";"";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"";"";"--100";"150239";"118153-0"
"30";"Purch";"GBP";"BEB-16";"5060324889304";"80934";"EU";"T001438435";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"37.600000";"75.200000";"--100";"150239";"123951-31890"
"1";"Purch";"EUR";"BEB-15";"4058881972592";"80933";"ES_NAT";"T001470454";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.000000";"36.000000";"--100";"171369";"100514-8295"
"2";"Purch";"EUR";"BEB-15";"4058881972615";"80933";"ES_NAT";"T001470628";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.000000";"36.000000";"--100";"171369";"100515-8296"
"3";"Purch";"EUR";"BEB-15";"4893014869291";"80933";"ES_NAT";"T001460058";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"1.650000";"3.300000";"--100";"171369";"112626-0"
"4";"Purch";"EUR";"BEB-15";"4893014870822";"80933";"ES_NAT";"T001481795";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.450000";"21.800000";"--100";"171369";"112622-19506"
"5";"Purch";"EUR";"BEB-15";"4893014871102";"80933";"ES_NAT";"T001102210";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.980000";"19.920000";"--100";"171369";"110978-17741"
"6";"Purch";"EUR";"BEB-15";"5425031170419";"80933";"ES_NAT";"T001482185";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.750000";"22.500000";"--100";"171369";"112643-0"
"7";"Purch";"EUR";"BEB-15";"5425031170495";"80933";"ES_NAT";"T001465406";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.500000";"18.000000";"--100";"171369";"112645-0"
"8";"Purch";"EUR";"BEB-15";"7290107721295";"80933";"ES_NAT";"T001466496";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.300000";"30.600000";"--100";"171369";"108202-0"
"9";"Purch";"EUR";"BEB-15";"7290107721349";"80933";"ES_NAT";"T001465516";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.250000";"31.500000";"--100";"171369";"108212-0"
"10";"Purch";"EUR";"BEB-15";"7290107721370";"80933";"ES_NAT";"T001465766";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"13.400000";"26.800000";"--100";"171369";"112638-0"
"11";"Purch";"EUR";"BEB-15";"793573685858";"80933";"ES_NAT";"T000175298";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"17.500000";"35.000000";"--100";"171369";"104192-9541"
"12";"Purch";"EUR";"BEB-15";"020373401181";"80933";"ES_NAT";"T000749971";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.000000";"84.000000";"--100";"171369";"100517-8298"
"1";"Purch";"EUR";"BEB-3";"3220660266166";"80726";"ES_NAT";"T001454840";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"47.200000";"236.000000";"--100";"2002191926";"118170-30238"
"2";"Purch";"EUR";"BEB-3";"3220660266180";"80726";"ES_NAT";"T001454839";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"39.684011";"39.684011";"--100";"2002191926";"118170-31552"
"1";"Purch";"EUR";"BEB-4";"3220660181384";"80726";"ES_NAT";"T001460147";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.000000";"80.000000";"--100";"2002198636";"99839-0"
"2";"Purch";"EUR";"BEB-4";"3220660193769";"80726";"ES_NAT";"T000909917";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.200000";"89.600000";"--100";"2002198636";"104436-0"
"3";"Purch";"EUR";"BEB-4";"3220660195923";"80726";"ES_NAT";"T001459878";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.000000";"88.000000";"--100";"2002198636";"109016-0"
"4";"Purch";"EUR";"BEB-4";"3220660227907";"80726";"ES_NAT";"T001404815";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"96.000000";"192.000000";"--100";"2002198636";"108938-15098"
"5";"Purch";"EUR";"BEB-4";"3220660247967";"80726";"ES_NAT";"T001459346";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.000000";"60.000000";"--100";"2002198636";"117525-0"
"6";"Purch";"EUR";"BEB-4";"3220660256372";"80726";"ES_NAT";"T001465452";"41";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"41.214993";"1689.814713";"--100";"2002198636";"118170-25973"
"7";"Purch";"EUR";"BEB-4";"3220660266227";"80726";"ES_NAT";"T001465262";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"26.908602";"538.172040";"--100";"2002198636";"123799-31558"
"8";"Purch";"EUR";"BEB-4";"3220660269198";"80726";"ES_NAT";"T001459302";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"152.000000";"304.000000";"--100";"2002198636";"121603-29232"
"1";"Purch";"EUR";"BEB-19";"3700668700010";"81033";"ES_NAT";"T001459543";"36";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.000000";"216.000000";"--100";"2006727";"123438-0"
"2";"Purch";"EUR";"BEB-19";"3700668700133";"81033";"ES_NAT";"T001459210";"36";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.200000";"331.200000";"--100";"2006727";"123439-0"
"3";"Purch";"EUR";"BEB-19";"3700668700140";"81033";"ES_NAT";"T001464665";"36";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.200000";"331.200000";"--100";"2006727";"123440-0"
"4";"Purch";"EUR";"BEB-19";"3700668700157";"81033";"ES_NAT";"T001459202";"36";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.200000";"331.200000";"--100";"2006727";"123441-0"
"5";"Purch";"EUR";"BEB-19";"3700668700164";"81033";"ES_NAT";"T001459092";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.200000";"110.400000";"--100";"2006727";"123442-0"
"6";"Purch";"EUR";"BEB-19";"3700668700201";"81033";"ES_NAT";"T001459453";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.800000";"33.600000";"--100";"2006727";"123445-0"
"7";"Purch";"EUR";"BEB-19";"3700668700218";"81033";"ES_NAT";"T001459329";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.800000";"33.600000";"--100";"2006727";"123446-0"
"8";"Purch";"EUR";"BEB-19";"3700668700225";"81033";"ES_NAT";"T001459356";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.800000";"33.600000";"--100";"2006727";"123447-0"
"9";"Purch";"EUR";"BEB-19";"3700668700386";"81033";"ES_NAT";"T001459219";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.960000";"71.040000";"--100";"2006727";"123443-0"
"1";"Purch";"EUR";"BEB-7";"4058881957384";"80754";"ES_NAT";"T001490764";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.690000";"29.070000";"--100";"2017/ESP/3041";"104797-0"
"2";"Purch";"EUR";"BEB-7";"7612367002592";"80754";"ES_NAT";"T001460938";"50";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.990000";"399.500000";"--100";"2017/ESP/3041";"99177-0"
"3";"Purch";"EUR";"BEB-7";"7612367002622";"80754";"ES_NAT";"T001461314";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.820000";"96.400000";"--100";"2017/ESP/3041";"100856-0"
"4";"Purch";"EUR";"BEB-7";"7612367003094";"80754";"ES_NAT";"T001461280";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"74.400000";"--100";"2017/ESP/3041";"100831-0"
"5";"Purch";"EUR";"BEB-7";"7612367003124";"80754";"ES_NAT";"T001460772";"40";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"297.600000";"--100";"2017/ESP/3041";"100829-0"
"6";"Purch";"EUR";"BEB-7";"7612367003537";"80754";"ES_NAT";"T001460263";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"37.200000";"--100";"2017/ESP/3041";"100832-0"
"7";"Purch";"EUR";"BEB-7";"7612367007900";"80754";"ES_NAT";"T001460617";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.870000";"5.220000";"--100";"2017/ESP/3041";"104763-0"
"8";"Purch";"EUR";"BEB-7";"7612367007917";"80754";"ES_NAT";"T001460613";"7";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.670000";"4.690000";"--100";"2017/ESP/3041";"104765-0"
"9";"Purch";"EUR";"BEB-7";"7612367007924";"80754";"ES_NAT";"T001460290";"7";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.200000";"15.400000";"--100";"2017/ESP/3041";"104766-0"
"10";"Purch";"EUR";"BEB-7";"7612367010962";"80754";"ES_NAT";"T001460374";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.410000";"111.150000";"--100";"2017/ESP/3041";"99725-8142"
"11";"Purch";"EUR";"BEB-7";"7612367011723";"80754";"ES_NAT";"T001461142";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.640000";"28.200000";"--100";"2017/ESP/3041";"104795-0"
"12";"Purch";"EUR";"BEB-7";"7612367013994";"80754";"ES_NAT";"T001466402";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"148.800000";"--100";"2017/ESP/3041";"100815-0"
"13";"Purch";"EUR";"BEB-7";"7612367016582";"80754";"ES_NAT";"T001460752";"45";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.390000";"242.550000";"--100";"2017/ESP/3041";"100543-1555"
"14";"Purch";"EUR";"BEB-7";"7612367016636";"80754";"ES_NAT";"T001460659";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.390000";"107.800000";"--100";"2017/ESP/3041";"100543-1554"
"15";"Purch";"EUR";"BEB-7";"7612367017060";"80754";"ES_NAT";"T001461260";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.160000";"57.280000";"--100";"2017/ESP/3041";"104798-0"
"16";"Purch";"EUR";"BEB-7";"7612367018197";"80754";"ES_NAT";"T001461202";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.130000";"69.390000";"--100";"2017/ESP/3041";"104794-0"
"17";"Purch";"EUR";"BEB-7";"7612367022002";"80754";"ES_NAT";"T001461223";"40";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.020000";"360.800000";"--100";"2017/ESP/3041";"99726-0"
"18";"Purch";"EUR";"BEB-7";"7612367022088";"80754";"ES_NAT";"T001460359";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.350000";"87.000000";"--100";"2017/ESP/3041";"100860-0"
"19";"Purch";"EUR";"BEB-7";"7612367024990";"80754";"ES_NAT";"T001460387";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.730000";"107.300000";"--100";"2017/ESP/3041";"100858-0"
"20";"Purch";"EUR";"BEB-7";"7612367025584";"80754";"ES_NAT";"T001460853";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.130000";"115.650000";"--100";"2017/ESP/3041";"100808-2099"
"21";"Purch";"EUR";"BEB-7";"7612367026109";"80754";"ES_NAT";"T001460962";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"127.010000";"1270.100000";"--100";"2017/ESP/3041";"100807-0"
"22";"Purch";"EUR";"BEB-7";"7612367038959";"80754";"ES_NAT";"T001460935";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.350000";"107.000000";"--100";"2017/ESP/3041";"100834-8400"
"23";"Purch";"EUR";"BEB-7";"7612367040457";"80754";"ES_NAT";"T001461282";"30";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.880000";"176.400000";"--100";"2017/ESP/3041";"121890-0"
"24";"Purch";"EUR";"BEB-7";"7612367042062";"80754";"ES_NAT";"T001461062";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.910000";"118.200000";"--100";"2017/ESP/3041";"100835-2102"
"25";"Purch";"EUR";"BEB-7";"7612367042772";"80754";"ES_NAT";"T001460350";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.790000";"87.900000";"--100";"2017/ESP/3041";"107315-0"
"26";"Purch";"EUR";"BEB-7";"7612367044776";"80754";"ES_NAT";"T001460715";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"21.000000";"210.000000";"--100";"2017/ESP/3041";"124252-0"
"27";"Purch";"EUR";"BEB-7";"1047970";"80754";"ES_NAT";"";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.690000";"29.070000";"--100";"2017/ESP/3041";"104797-0"
"1";"Purch";"EUR";"BEB-8";"4058881957384";"80754";"ES_NAT";"T001490764";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.690000";"19.380000";"--100";"2017/ESP/3105";"104797-0"
"2";"Purch";"EUR";"BEB-8";"7612367001366";"80754";"ES_NAT";"T001460529";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.370000";"37.480000";"--100";"2017/ESP/3105";"100836-0"
"3";"Purch";"EUR";"BEB-8";"7612367002592";"80754";"ES_NAT";"T001460938";"50";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.990000";"399.500000";"--100";"2017/ESP/3105";"99177-0"
"4";"Purch";"EUR";"BEB-8";"7612367002622";"80754";"ES_NAT";"T001461314";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.820000";"96.400000";"--100";"2017/ESP/3105";"100856-0"
"5";"Purch";"EUR";"BEB-8";"7612367003124";"80754";"ES_NAT";"T001460772";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"74.400000";"--100";"2017/ESP/3105";"100829-0"
"6";"Purch";"EUR";"BEB-8";"7612367007900";"80754";"ES_NAT";"T001460617";"16";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.870000";"13.920000";"--100";"2017/ESP/3105";"104763-0"
"7";"Purch";"EUR";"BEB-8";"7612367007917";"80754";"ES_NAT";"T001460613";"16";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.670000";"10.720000";"--100";"2017/ESP/3105";"104765-0"
"8";"Purch";"EUR";"BEB-8";"7612367007924";"80754";"ES_NAT";"T001460290";"16";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.200000";"35.200000";"--100";"2017/ESP/3105";"104766-0"
"9";"Purch";"EUR";"BEB-8";"7612367010962";"80754";"ES_NAT";"T001460374";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.410000";"148.200000";"--100";"2017/ESP/3105";"99725-8142"
"10";"Purch";"EUR";"BEB-8";"7612367013994";"80754";"ES_NAT";"T001466402";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.440000";"74.400000";"--100";"2017/ESP/3105";"100815-0"
"11";"Purch";"EUR";"BEB-8";"7612367014045";"80754";"ES_NAT";"T001460250";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.030000";"60.600000";"--100";"2017/ESP/3105";"99730-0"
"12";"Purch";"EUR";"BEB-8";"7612367016636";"80754";"ES_NAT";"T001460659";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.390000";"53.900000";"--100";"2017/ESP/3105";"100543-1554"
"13";"Purch";"EUR";"BEB-8";"7612367016797";"80754";"ES_NAT";"T001460902";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.660000";"76.600000";"--100";"2017/ESP/3105";"100828-0"
"14";"Purch";"EUR";"BEB-8";"7612367017060";"80754";"ES_NAT";"T001461260";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.160000";"57.280000";"--100";"2017/ESP/3105";"104798-0"
"15";"Purch";"EUR";"BEB-8";"7612367018180";"80754";"ES_NAT";"T001461252";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"66.100000";"66.100000";"--100";"2017/ESP/3105";"110041-0"
"16";"Purch";"EUR";"BEB-8";"7612367021951";"80754";"ES_NAT";"T001460733";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.390000";"73.900000";"--100";"2017/ESP/3105";"100819-0"
"17";"Purch";"EUR";"BEB-8";"7612367022002";"80754";"ES_NAT";"T001461223";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.020000";"180.400000";"--100";"2017/ESP/3105";"99726-0"
"18";"Purch";"EUR";"BEB-8";"7612367024990";"80754";"ES_NAT";"T001460387";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.730000";"107.300000";"--100";"2017/ESP/3105";"100858-0"
"19";"Purch";"EUR";"BEB-8";"7612367025560";"80754";"ES_NAT";"T001460389";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.130000";"115.650000";"--100";"2017/ESP/3105";"100808-2097"
"20";"Purch";"EUR";"BEB-8";"7612367026109";"80754";"ES_NAT";"T001460962";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"127.010000";"635.050000";"--100";"2017/ESP/3105";"100807-0"
"21";"Purch";"EUR";"BEB-8";"7612367038959";"80754";"ES_NAT";"T001460935";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.350000";"53.500000";"--100";"2017/ESP/3105";"100834-8400"
"22";"Purch";"EUR";"BEB-8";"7612367042062";"80754";"ES_NAT";"T001461062";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.910000";"11.820000";"--100";"2017/ESP/3105";"100835-2102"
"23";"Purch";"EUR";"BEB-8";"7612367042109";"80754";"ES_NAT";"T001461077";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.910000";"5.910000";"--100";"2017/ESP/3105";"100835-12903"
"24";"Purch";"EUR";"BEB-8";"";"80754";"ES_NAT";"";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"";"";"--100";"2017/ESP/3105";"100827-0"
"25";"Purch";"EUR";"BEB-8";"7612367044776";"80754";"ES_NAT";"T001460715";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"21.000000";"210.000000";"--100";"2017/ESP/3105";"124252-0"
"26";"Purch";"EUR";"BEB-8";"1047970";"80754";"ES_NAT";"";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.690000";"19.380000";"--100";"2017/ESP/3105";"104797-0"
